Transponder	Date	Time	Laptime
5916939	2013-01-16	17:38:05	00:08.216
5916939	2013-01-16	17:38:13	00:08.271
5916939	2013-01-16	17:38:22	00:08.308
5916939	2013-01-16	17:38:30	00:08.057
5916939	2013-01-16	17:38:38	00:08.373
5916939	2013-01-16	17:38:46	00:08.283
5916939	2013-01-16	17:38:56	00:10.112
5916939	2013-01-16	17:39:05	00:08.490
5916939	2013-01-16	17:39:13	00:08.140
5916939	2013-01-16	17:39:21	00:08.230
5916939	2013-01-16	17:39:29	00:08.099
5916939	2013-01-16	17:39:41	00:11.269
5916939	2013-01-16	17:39:49	00:08.250
5916939	2013-01-16	17:40:15	00:26.137
5916939	2013-01-16	17:40:23	00:08.332
5916939	2013-01-16	17:40:31	00:08.150
5916939	2013-01-16	17:40:40	00:08.276
5916939	2013-01-20	12:08:19	First passing
5916939	2013-01-20	12:08:27	00:08.288
5916939	2013-01-20	12:08:36	00:08.379
5916939	2013-01-20	12:08:44	00:08.256
5916939	2013-01-20	12:08:52	00:08.226
5916939	2013-01-20	12:09:00	00:08.135
5916939	2013-01-20	12:09:08	00:08.186
5916939	2013-01-30	10:53:13	First passing
5916939	2013-01-30	10:53:21	00:08.566
5916939	2013-01-30	10:53:30	00:08.455
5916939	2013-01-30	10:53:38	00:08.525
5916939	2013-01-30	10:53:47	00:08.820
5916939	2013-01-30	10:53:55	00:08.300
5916939	2013-01-30	10:54:03	00:08.229
5916939	2013-01-30	10:54:12	00:08.366
5916939	2013-01-30	10:54:20	00:08.499
5916939	2013-01-30	10:54:29	00:08.552
5916939	2013-01-30	10:54:37	00:08.540
5916939	2013-01-30	10:54:46	00:08.573
5916939	2013-01-30	10:54:54	00:08.269
5916939	2013-01-30	10:55:03	00:08.433
5916939	2013-01-30	10:55:11	00:08.315
5916939	2013-01-30	10:55:19	00:08.297
5916939	2013-01-30	10:55:28	00:08.943
5916939	2013-01-30	10:55:37	00:08.340
5916939	2013-01-30	10:55:45	00:08.347
5916939	2013-01-30	10:55:53	00:08.563
5916939	2013-01-30	10:56:02	00:08.292
5916939	2013-01-30	10:56:10	00:08.433
5916939	2013-01-30	10:56:18	00:08.298
5916939	2013-01-30	10:56:27	00:08.385
5916939	2013-01-30	10:56:35	00:08.223
5916939	2013-01-30	10:56:43	00:08.345
5916939	2013-01-30	10:56:52	00:08.201
5916939	2013-01-30	10:57:00	00:08.357
5916939	2013-01-30	10:57:09	00:08.603
5916939	2013-01-30	10:57:17	00:08.295
5916939	2013-01-30	10:57:25	00:08.192
5916939	2013-01-30	10:57:33	00:08.333
5916939	2013-01-30	10:57:42	00:08.295
5916939	2013-01-30	10:57:50	00:08.285
5916939	2013-01-30	10:57:58	00:08.304
5916939	2013-01-30	10:58:06	00:08.218
5916939	2013-01-30	10:58:15	00:08.448
5916939	2013-01-30	10:58:23	00:08.406
5916939	2013-01-30	11:29:58	First passing
5916939	2013-01-30	11:30:06	00:08.394
5916939	2013-01-30	11:30:14	00:08.128
5916939	2013-01-30	11:30:22	00:08.167
5916939	2013-01-30	11:30:31	00:08.357
5916939	2013-01-30	11:30:39	00:08.403
5916939	2013-01-30	11:30:47	00:08.364
5916939	2013-01-30	11:30:56	00:08.198
5916939	2013-01-30	11:31:04	00:08.285
5916939	2013-01-30	11:31:12	00:08.259
5916939	2013-01-30	11:31:20	00:08.193
5916939	2013-01-30	11:31:29	00:08.193
5916939	2013-01-30	11:31:37	00:08.176
5916939	2013-01-30	11:31:45	00:08.197
5916939	2013-01-30	11:31:53	00:08.168
5916939	2013-01-30	11:32:01	00:08.127
5916939	2013-01-30	11:32:10	00:08.275
5916939	2013-01-30	11:32:18	00:08.272
5916939	2013-01-30	11:32:26	00:08.250
5916939	2013-01-30	11:32:34	00:08.256
5916939	2013-01-30	11:32:43	00:08.297
5916939	2013-01-30	11:32:51	00:08.310
5916939	2013-01-30	11:32:59	00:08.300
5916939	2013-01-30	11:33:08	00:08.418
5916939	2013-01-30	11:33:16	00:08.204
5916939	2013-01-30	11:33:24	00:08.461
5916939	2013-01-30	11:33:33	00:08.377
5916939	2013-01-30	11:33:41	00:08.091
5916939	2013-01-30	11:33:49	00:08.432
5916939	2013-01-30	11:33:57	00:08.219
5916939	2013-01-30	11:34:06	00:08.195
5916939	2013-01-30	11:34:14	00:08.169
5916939	2013-01-30	11:34:22	00:08.247
5916939	2013-01-30	11:34:30	00:08.186
5916939	2013-01-30	11:34:39	00:08.390
5916939	2013-01-30	11:34:47	00:08.340
5916939	2013-01-30	11:34:55	00:08.173
5916939	2013-01-30	11:35:04	00:08.365
5916939	2013-01-30	12:14:39	First passing
5916939	2013-01-30	12:14:47	00:08.284
5916939	2013-01-30	12:14:55	00:08.177
5916939	2013-01-30	12:15:04	00:08.238
5916939	2013-01-30	12:15:12	00:08.144
5916939	2013-01-30	12:15:20	00:08.177
5916939	2013-01-30	12:15:28	00:08.134
5916939	2013-01-30	12:15:36	00:08.169
5916939	2013-01-30	12:15:45	00:08.210
5916939	2013-01-30	12:15:53	00:08.241
5916939	2013-01-30	12:16:01	00:08.167
5916939	2013-01-30	12:16:09	00:08.126
5916939	2013-01-30	12:16:17	00:08.173
5916939	2013-01-30	12:16:25	00:08.254
5916939	2013-01-30	12:16:34	00:08.340
5916939	2013-01-30	12:16:42	00:08.152
5916939	2013-01-30	12:16:50	00:08.163
5916939	2013-01-30	12:16:58	00:08.226
5916939	2013-01-30	12:17:07	00:08.334
5916939	2013-01-30	12:17:15	00:08.247
5916939	2013-01-30	12:17:23	00:08.397
5916939	2013-01-30	12:17:32	00:08.236
5916939	2013-01-30	12:17:40	00:08.193
5916939	2013-01-30	12:17:48	00:08.106
5916939	2013-01-30	12:17:56	00:08.222
5916939	2013-01-30	12:18:04	00:08.167
5916939	2013-01-30	12:18:13	00:08.333
5916939	2013-01-30	12:18:21	00:08.315
5916939	2013-01-30	12:18:29	00:08.271
5916939	2013-01-30	12:18:37	00:08.265
5916939	2013-01-30	12:18:46	00:08.223
5916939	2013-01-30	12:18:54	00:08.305
5916939	2013-01-30	12:19:02	00:08.342
5916939	2013-01-30	12:19:11	00:08.385
5916939	2013-01-30	12:19:19	00:08.277
5916939	2013-01-30	12:19:27	00:08.482
5916939	2013-01-30	12:19:36	00:08.144
5916939	2013-01-30	12:19:44	00:08.128
5916939	2013-01-30	12:19:52	00:08.139
5916939	2013-01-30	13:02:33	First passing
5916939	2013-01-30	13:02:42	00:08.459
5916939	2013-01-30	13:02:50	00:08.115
5916939	2013-01-30	13:02:58	00:08.240
5916939	2013-01-30	13:03:06	00:08.135
5916939	2013-01-30	13:03:14	00:08.049
5916939	2013-01-30	13:03:22	00:08.108
5916939	2013-01-30	13:03:30	00:08.132
5916939	2013-01-30	13:03:39	00:08.238
5916939	2013-01-30	13:03:47	00:08.321
5916939	2013-01-30	13:03:55	00:08.240
5916939	2013-01-30	13:04:03	00:08.178
5916939	2013-01-30	13:04:11	00:08.102
5916939	2013-01-30	13:04:20	00:08.206
5916939	2013-01-30	13:04:28	00:08.052
5916939	2013-01-30	13:04:36	00:08.236
5916939	2013-01-30	13:04:44	00:08.252
5916939	2013-01-30	13:04:52	00:08.266
5916939	2013-01-30	13:05:01	00:08.168
5916939	2013-01-30	13:05:09	00:08.219
5916939	2013-01-30	13:05:17	00:08.145
5916939	2013-01-30	13:05:25	00:08.428
5916939	2013-01-30	13:05:34	00:08.359
5916939	2013-01-30	13:05:42	00:08.204
5916939	2013-01-30	13:05:50	00:08.055
5916939	2013-01-30	13:05:58	00:08.133
5916939	2013-01-30	13:06:06	00:08.076
5916939	2013-01-30	13:06:14	00:08.071
5916939	2013-01-30	13:06:22	00:08.121
5916939	2013-01-30	13:06:31	00:08.150
5916939	2013-01-30	13:06:39	00:08.179
5916939	2013-01-30	13:06:47	00:08.409
5916939	2013-01-30	13:06:55	00:08.194
5916939	2013-01-30	13:07:04	00:08.222
5916939	2013-01-30	13:07:12	00:08.165
5916939	2013-01-30	13:07:20	00:08.280
5916939	2013-01-30	13:07:28	00:08.198
5916939	2013-01-30	13:07:36	00:08.118
5916939	2013-01-30	13:07:45	00:08.251
5916939	2013-01-30	13:49:58	First passing
5916939	2013-01-30	13:50:06	00:07.985
5916939	2013-01-30	13:50:14	00:08.038
5916939	2013-01-30	13:50:22	00:07.994
5916939	2013-01-30	13:50:30	00:08.163
5916939	2013-01-30	13:50:38	00:08.243
5916939	2013-01-30	13:50:47	00:08.405
5916939	2013-01-30	13:50:55	00:08.158
5916939	2013-01-30	13:51:03	00:08.186
5916939	2013-01-30	13:51:11	00:08.337
5916939	2013-01-30	13:51:20	00:08.305
5916939	2013-01-30	13:51:28	00:08.178
5916939	2013-01-30	13:51:36	00:08.116
5916939	2013-01-30	13:51:44	00:08.275
5916939	2013-01-30	13:51:53	00:08.214
5916939	2013-01-30	13:52:01	00:08.161
5916939	2013-01-30	13:52:09	00:08.147
5916939	2013-01-30	13:52:17	00:08.066
5916939	2013-01-30	13:52:25	00:08.194
5916939	2013-01-30	13:52:33	00:08.202
5916939	2013-01-30	13:52:41	00:08.080
5916939	2013-01-30	13:52:50	00:08.203
5916939	2013-01-30	13:52:58	00:08.138
5916939	2013-01-30	13:53:06	00:08.237
5916939	2013-01-30	13:53:14	00:07.980
5916939	2013-01-30	13:53:22	00:08.145
5916939	2013-01-30	13:53:30	00:08.071
5916939	2013-01-30	13:53:38	00:08.134
5916939	2013-01-30	13:53:46	00:08.170
5916939	2013-01-30	13:53:55	00:08.213
5916939	2013-01-30	13:54:03	00:08.137
5916939	2013-01-30	13:54:11	00:08.051
5916939	2013-01-30	13:54:19	00:08.241
5916939	2013-01-30	13:54:27	00:08.377
5916939	2013-01-30	13:54:36	00:08.211
5916939	2013-01-30	13:54:44	00:08.071
5916939	2013-01-30	13:54:52	00:08.178
5916939	2013-01-30	13:55:00	00:08.035
5916939	2013-01-30	13:55:08	00:08.224
5916939	2013-01-30	14:32:17	First passing
5916939	2013-01-30	14:32:26	00:09.188
5916939	2013-01-30	14:32:36	00:09.280
5916939	2013-01-30	14:32:44	00:08.475
5916939	2013-01-30	14:32:53	00:08.640
5916939	2013-01-30	14:33:01	00:08.420
5916939	2013-01-30	14:33:10	00:08.409
5916939	2013-01-30	14:33:19	00:09.505
5916939	2013-01-30	14:33:28	00:08.760
5916939	2013-01-30	14:33:36	00:08.548
5916939	2013-01-30	14:33:45	00:08.449
5916939	2013-01-30	14:33:54	00:08.751
5916939	2013-01-30	14:34:04	00:09.918
5916939	2013-01-30	14:34:13	00:09.135
5916939	2013-01-30	14:34:21	00:08.571
5916939	2013-01-30	14:34:30	00:08.629
5916939	2013-01-30	14:34:38	00:08.557
5916939	2013-01-30	14:34:47	00:08.662
5916939	2013-01-30	14:34:55	00:08.321
5916939	2013-01-30	14:35:04	00:08.289
5916939	2013-01-30	14:35:12	00:08.716
5916939	2013-01-30	14:35:21	00:08.485
5916939	2013-01-30	14:35:29	00:08.387
5916939	2013-01-30	14:35:38	00:08.348
5916939	2013-01-30	14:35:46	00:08.296
5916939	2013-01-30	14:35:56	00:09.817
5916939	2013-01-30	14:36:04	00:08.358
5916939	2013-01-30	14:36:12	00:08.327
5916939	2013-01-30	14:36:21	00:08.448
5916939	2013-01-30	14:36:29	00:08.364
5916939	2013-01-30	14:36:38	00:08.287
5916939	2013-01-30	14:36:46	00:08.601
5916939	2013-01-30	14:36:55	00:08.393
5916939	2013-01-30	14:37:03	00:08.513
5916939	2013-01-30	14:37:11	00:08.381
5916939	2013-01-30	14:37:20	00:08.440
5916939	2013-01-30	14:37:28	00:08.250
5916939	2013-01-30	15:14:04	First passing
5916939	2013-01-30	15:14:12	00:08.633
5916939	2013-01-30	15:14:21	00:08.147
5916939	2013-01-30	15:14:29	00:08.115
5916939	2013-01-30	15:14:37	00:08.080
5916939	2013-01-30	15:14:45	00:08.212
5916939	2013-01-30	15:14:53	00:08.400
5916939	2013-01-30	15:15:02	00:08.171
5916939	2013-01-30	15:15:10	00:08.113
5916939	2013-01-30	15:15:18	00:08.252
5916939	2013-01-30	15:15:26	00:08.247
5916939	2013-01-30	15:15:34	00:08.120
5916939	2013-01-30	15:15:43	00:08.308
5916939	2013-01-30	15:15:51	00:08.205
5916939	2013-01-30	15:15:59	00:08.207
5916939	2013-01-30	15:16:07	00:08.300
5916939	2013-01-30	15:16:16	00:08.323
5916939	2013-01-30	15:16:24	00:08.131
5916939	2013-01-30	15:16:32	00:08.164
5916939	2013-01-30	15:16:40	00:08.265
5916939	2013-01-30	15:16:48	00:08.124
5916939	2013-01-30	15:16:57	00:08.338
5916939	2013-01-30	15:17:05	00:08.266
5916939	2013-01-30	15:17:13	00:08.141
5916939	2013-01-30	15:17:22	00:08.426
5916939	2013-01-30	15:17:30	00:08.108
5916939	2013-01-30	15:17:38	00:08.295
5916939	2013-01-30	15:17:46	00:08.195
5916939	2013-01-30	15:17:54	00:08.236
5916939	2013-01-30	15:18:03	00:08.268
5916939	2013-01-30	15:18:11	00:08.269
5916939	2013-01-30	15:18:19	00:08.297
5916939	2013-01-30	15:18:27	00:08.178
5916939	2013-01-30	15:18:36	00:08.184
5916939	2013-01-30	15:18:44	00:08.092
5916939	2013-01-30	15:18:52	00:08.286
5916939	2013-01-30	15:19:00	00:08.330
5916939	2013-01-30	15:19:09	00:08.290
5916939	2013-01-30	15:19:17	00:08.182
5916939	2013-01-31	12:26:18	First passing
5916939	2013-01-31	12:26:27	00:08.936
5916939	2013-01-31	12:26:36	00:08.506
5916939	2013-01-31	12:26:44	00:08.451
5916939	2013-01-31	12:26:53	00:08.579
5916939	2013-01-31	12:27:01	00:08.325
5916939	2013-01-31	12:27:10	00:08.768
5916939	2013-01-31	12:27:18	00:08.689
5916939	2013-01-31	12:27:27	00:08.573
5916939	2013-01-31	12:27:36	00:08.598
5916939	2013-01-31	12:27:44	00:08.679
5916939	2013-01-31	12:27:53	00:08.817
5916939	2013-01-31	12:28:01	00:08.468
5916939	2013-01-31	12:28:10	00:08.421
5916939	2013-01-31	12:28:18	00:08.413
5916939	2013-01-31	12:28:27	00:08.395
5916939	2013-01-31	12:28:35	00:08.402
5916939	2013-01-31	12:28:44	00:08.474
5916939	2013-01-31	12:28:52	00:08.439
5916939	2013-01-31	12:29:01	00:08.554
5916939	2013-01-31	12:29:09	00:08.411
5916939	2013-01-31	12:29:17	00:08.463
5916939	2013-01-31	12:29:26	00:08.536
5916939	2013-01-31	12:29:35	00:08.784
5916939	2013-01-31	12:29:43	00:08.428
5916939	2013-01-31	12:29:52	00:08.518
5916939	2013-01-31	12:30:00	00:08.412
5916939	2013-01-31	12:30:09	00:08.417
5916939	2013-01-31	12:30:17	00:08.501
5916939	2013-01-31	12:30:26	00:08.817
5916939	2013-01-31	12:30:34	00:08.414
5916939	2013-01-31	12:30:43	00:08.914
5916939	2013-01-31	12:30:52	00:08.692
5916939	2013-01-31	12:31:00	00:08.587
5916939	2013-01-31	12:31:09	00:08.372
5916939	2013-01-31	12:31:17	00:08.429
5916939	2013-01-31	12:31:26	00:08.411
5916939	2013-01-31	13:17:42	First passing
5916939	2013-01-31	13:17:50	00:08.410
5916939	2013-01-31	13:17:59	00:08.386
5916939	2013-01-31	13:18:07	00:08.589
5916939	2013-01-31	13:18:16	00:08.396
5916939	2013-01-31	13:18:24	00:08.182
5916939	2013-01-31	13:18:32	00:08.345
5916939	2013-01-31	13:18:40	00:08.334
5916939	2013-01-31	13:18:49	00:08.446
5916939	2013-01-31	13:18:57	00:08.388
5916939	2013-01-31	13:19:06	00:08.326
5916939	2013-01-31	13:19:14	00:08.221
5916939	2013-01-31	13:19:22	00:08.256
5916939	2013-01-31	13:19:30	00:08.394
5916939	2013-01-31	13:19:39	00:08.427
5916939	2013-01-31	13:19:47	00:08.415
5916939	2013-01-31	13:19:56	00:08.605
5916939	2013-01-31	13:20:04	00:08.404
5916939	2013-01-31	13:20:13	00:08.196
5916939	2013-01-31	13:20:21	00:08.324
5916939	2013-01-31	13:20:29	00:08.427
5916939	2013-01-31	13:20:38	00:08.549
5916939	2013-01-31	13:20:46	00:08.230
5916939	2013-01-31	13:20:54	00:08.249
5916939	2013-01-31	13:21:03	00:08.282
5916939	2013-01-31	13:21:11	00:08.353
5916939	2013-01-31	13:21:19	00:08.332
5916939	2013-01-31	13:21:28	00:08.283
5916939	2013-01-31	13:21:36	00:08.201
5916939	2013-01-31	13:21:44	00:08.298
5916939	2013-01-31	13:21:52	00:08.246
5916939	2013-01-31	13:22:00	00:08.188
5916939	2013-01-31	13:22:09	00:08.159
5916939	2013-01-31	13:22:17	00:08.306
5916939	2013-01-31	13:22:25	00:08.253
5916939	2013-01-31	13:22:33	00:08.266
5916939	2013-01-31	13:22:42	00:08.453
5916939	2013-01-31	13:22:50	00:08.418
5916939	2013-01-31	13:22:59	00:08.244
5916939	2013-01-31	14:00:29	First passing
5916939	2013-01-31	14:00:38	00:08.757
5916939	2013-01-31	14:00:46	00:08.336
5916939	2013-01-31	14:00:55	00:08.833
5916939	2013-01-31	14:01:03	00:08.457
5916939	2013-01-31	14:01:12	00:08.364
5916939	2013-01-31	14:01:20	00:08.366
5916939	2013-01-31	14:01:28	00:08.195
5916939	2013-01-31	14:01:37	00:08.357
5916939	2013-01-31	14:01:45	00:08.231
5916939	2013-01-31	14:01:53	00:08.514
5916939	2013-01-31	14:02:02	00:08.239
5916939	2013-01-31	14:02:10	00:08.474
5916939	2013-01-31	14:02:19	00:08.397
5916939	2013-01-31	14:02:27	00:08.380
5916939	2013-01-31	14:02:35	00:08.336
5916939	2013-01-31	14:02:44	00:08.409
5916939	2013-01-31	14:02:52	00:08.385
5916939	2013-01-31	14:03:00	00:08.205
5916939	2013-01-31	14:03:09	00:08.550
5916939	2013-01-31	14:03:17	00:08.337
5916939	2013-01-31	14:03:26	00:08.426
5916939	2013-01-31	14:03:34	00:08.622
5916939	2013-01-31	14:03:43	00:08.448
5916939	2013-01-31	14:03:51	00:08.322
5916939	2013-01-31	14:03:59	00:08.448
5916939	2013-01-31	14:04:09	00:09.818
5916939	2013-01-31	14:04:17	00:08.162
5916939	2013-01-31	14:04:26	00:08.241
5916939	2013-01-31	14:04:34	00:08.379
5916939	2013-01-31	14:04:42	00:08.356
5916939	2013-01-31	14:04:51	00:08.404
5916939	2013-01-31	14:04:59	00:08.301
5916939	2013-01-31	14:05:07	00:08.310
5916939	2013-01-31	14:05:16	00:08.252
5916939	2013-01-31	14:05:24	00:08.206
5916939	2013-01-31	14:05:32	00:08.343
5916939	2013-01-31	14:05:40	00:08.245
5916939	2013-01-31	14:42:42	First passing
5916939	2013-01-31	14:42:51	00:08.359
5916939	2013-01-31	14:42:59	00:08.107
5916939	2013-01-31	14:43:07	00:08.163
5916939	2013-01-31	14:43:15	00:08.218
5916939	2013-01-31	14:43:23	00:08.302
5916939	2013-01-31	14:43:32	00:08.150
5916939	2013-01-31	14:43:40	00:08.234
5916939	2013-01-31	14:43:48	00:08.115
5916939	2013-01-31	14:43:56	00:08.176
5916939	2013-01-31	14:44:04	00:08.170
5916939	2013-01-31	14:44:12	00:08.140
5916939	2013-01-31	14:44:21	00:08.396
5916939	2013-01-31	14:44:29	00:08.207
5916939	2013-01-31	14:44:37	00:08.163
5916939	2013-01-31	14:44:45	00:08.091
5916939	2013-01-31	14:44:53	00:08.165
5916939	2013-01-31	14:45:02	00:08.154
5916939	2013-01-31	14:45:10	00:08.076
5916939	2013-01-31	14:45:18	00:08.317
5916939	2013-01-31	14:45:27	00:08.557
5916939	2013-01-31	14:45:39	00:12.329
5916939	2013-01-31	14:45:47	00:08.412
5916939	2013-01-31	14:45:56	00:08.391
5916939	2013-01-31	14:46:04	00:08.260
5916939	2013-01-31	14:46:12	00:08.391
5916939	2013-01-31	14:46:21	00:08.262
5916939	2013-01-31	14:46:29	00:08.200
5916939	2013-01-31	14:46:37	00:08.255
5916939	2013-01-31	14:46:45	00:08.316
5916939	2013-01-31	14:46:53	00:08.081
5916939	2013-01-31	14:47:02	00:08.163
5916939	2013-01-31	14:47:10	00:08.298
5916939	2013-01-31	14:47:18	00:08.259
5916939	2013-01-31	14:47:26	00:08.182
5916939	2013-01-31	14:47:35	00:08.497
5916939	2013-01-31	14:47:43	00:08.160
5916939	2013-01-31	14:47:51	00:08.416
5916939	2013-01-31	14:48:00	00:08.397
5916939	2013-01-31	15:20:04	First passing
5916939	2013-01-31	15:25:14	First passing
5916939	2013-01-31	15:25:22	00:08.346
5916939	2013-01-31	15:25:30	00:08.288
5916939	2013-01-31	15:25:39	00:08.268
5916939	2013-01-31	15:25:47	00:08.223
5916939	2013-01-31	15:25:55	00:08.283
5916939	2013-01-31	15:26:03	00:08.200
5916939	2013-01-31	15:26:12	00:08.374
5916939	2013-01-31	15:26:20	00:08.207
5916939	2013-01-31	15:26:28	00:08.442
5916939	2013-01-31	15:26:37	00:08.287
5916939	2013-01-31	15:26:45	00:08.316
5916939	2013-01-31	15:26:53	00:08.392
5916939	2013-01-31	15:27:02	00:08.390
5916939	2013-01-31	15:27:10	00:08.139
5916939	2013-01-31	15:27:18	00:08.140
5916939	2013-01-31	15:27:27	00:08.430
5916939	2013-01-31	15:27:35	00:08.164
5916939	2013-01-31	15:27:43	00:08.284
5916939	2013-01-31	15:27:51	00:08.317
5916939	2013-01-31	15:28:00	00:08.286
5916939	2013-01-31	15:28:08	00:08.287
5916939	2013-01-31	15:28:16	00:08.254
5916939	2013-01-31	15:28:24	00:08.161
5916939	2013-01-31	15:28:32	00:08.134
5916939	2013-01-31	15:28:40	00:08.072
5916939	2013-01-31	15:28:49	00:08.236
5916939	2013-01-31	15:28:57	00:08.271
5916939	2013-01-31	15:29:05	00:08.152
5916939	2013-01-31	15:29:13	00:08.172
5916939	2013-01-31	15:29:22	00:08.341
5916939	2013-01-31	15:29:30	00:08.185
5916939	2013-01-31	15:29:38	00:08.175
5916939	2013-01-31	15:29:46	00:08.065
5916939	2013-01-31	15:29:54	00:08.246
5916939	2013-01-31	15:30:03	00:08.208
5916939	2013-01-31	15:30:11	00:08.214
5916939	2013-01-31	15:30:19	00:08.195
5916939	2013-01-31	15:30:27	00:08.155
5916939	2013-01-31	16:00:02	First passing
5916939	2013-01-31	16:00:11	00:08.177
5916939	2013-01-31	16:00:19	00:08.202
5916939	2013-01-31	16:00:27	00:08.259
5916939	2013-01-31	16:00:35	00:08.035
5916939	2013-01-31	16:00:43	00:08.139
5916939	2013-01-31	16:00:53	00:10.211
5916939	2013-01-31	16:01:02	00:08.417
5916939	2013-01-31	16:01:10	00:08.146
5916939	2013-01-31	16:01:18	00:08.187
5916939	2013-01-31	16:01:26	00:08.119
5916939	2013-01-31	16:01:34	00:08.131
5916939	2013-01-31	16:01:43	00:08.153
5916939	2013-01-31	16:01:51	00:08.074
5916939	2013-01-31	16:01:59	00:08.772
5916939	2013-01-31	16:02:08	00:08.370
5916939	2013-01-31	16:02:16	00:08.222
5916939	2013-01-31	16:02:24	00:08.330
5916939	2013-01-31	16:02:33	00:08.247
5916939	2013-01-31	16:02:41	00:08.159
5916939	2013-01-31	16:02:49	00:08.499
5916939	2013-01-31	16:02:58	00:08.331
5916939	2013-01-31	16:03:06	00:08.188
5916939	2013-01-31	16:03:14	00:08.225
5916939	2013-01-31	16:03:22	00:08.160
5916939	2013-01-31	16:03:30	00:08.103
5916939	2013-01-31	16:03:38	00:08.233
5916939	2013-01-31	16:03:48	00:09.388
5916939	2013-01-31	16:03:56	00:08.433
5916939	2013-01-31	16:04:05	00:08.220
5916939	2013-01-31	16:04:13	00:08.247
5916939	2013-01-31	16:04:21	00:08.352
5916939	2013-01-31	16:04:29	00:08.125
5916939	2013-01-31	16:04:37	00:08.203
5916939	2013-01-31	16:04:46	00:08.275
5916939	2013-01-31	16:04:54	00:08.530
5916939	2013-01-31	16:05:03	00:08.278
5916939	2013-01-31	16:05:11	00:08.114
5916939	2013-01-31	16:05:19	00:08.096
5916939	2013-02-01	11:25:54	First passing
5916939	2013-02-01	11:26:03	00:08.408
5916939	2013-02-01	11:26:11	00:08.103
5916939	2013-02-01	11:26:20	00:08.687
5916939	2013-02-01	11:26:28	00:08.095
5916939	2013-02-01	11:26:36	00:08.241
5916939	2013-02-01	11:26:44	00:08.339
5916939	2013-02-01	11:26:53	00:08.270
5916939	2013-02-01	11:27:01	00:08.354
5916939	2013-02-01	11:27:09	00:08.172
5916939	2013-02-01	11:27:17	00:08.236
5916939	2013-02-01	11:27:26	00:08.284
5916939	2013-02-01	11:27:34	00:08.103
5916939	2013-02-01	11:27:42	00:08.180
5916939	2013-02-01	11:27:50	00:08.248
5916939	2013-02-01	11:27:58	00:08.320
5916939	2013-02-01	11:28:07	00:08.176
5916939	2013-02-01	11:28:15	00:08.288
5916939	2013-02-01	11:28:23	00:08.410
5916939	2013-02-01	11:28:32	00:08.438
5916939	2013-02-01	11:28:40	00:08.280
5916939	2013-02-01	11:28:48	00:08.341
5916939	2013-02-01	11:28:57	00:08.167
5916939	2013-02-01	11:29:05	00:08.199
5916939	2013-02-01	11:29:13	00:08.147
5916939	2013-02-01	11:29:21	00:08.176
5916939	2013-02-01	11:29:29	00:08.271
5916939	2013-02-01	11:29:38	00:08.226
5916939	2013-02-01	11:29:46	00:08.175
5916939	2013-02-01	11:29:54	00:08.171
5916939	2013-02-01	11:30:04	00:10.330
5916939	2013-02-01	11:30:13	00:08.334
5916939	2013-02-01	11:30:21	00:08.325
5916939	2013-02-01	11:30:29	00:08.494
5916939	2013-02-01	11:30:38	00:08.173
5916939	2013-02-01	11:30:46	00:08.708
5916939	2013-02-01	11:30:55	00:08.377
5916939	2013-02-01	11:31:03	00:08.567
5916939	2013-02-01	12:10:06	First passing
5916939	2013-02-01	12:10:14	00:08.133
5916939	2013-02-01	12:10:22	00:08.427
5916939	2013-02-01	12:10:31	00:08.361
5916939	2013-02-01	12:10:39	00:08.128
5916939	2013-02-01	12:10:47	00:08.020
5916939	2013-02-01	12:10:55	00:08.095
5916939	2013-02-01	12:11:03	00:08.105
5916939	2013-02-01	12:11:11	00:08.207
5916939	2013-02-01	12:11:19	00:08.089
5916939	2013-02-01	12:11:27	00:08.193
5916939	2013-02-01	12:11:36	00:08.158
5916939	2013-02-01	12:11:44	00:08.701
5916939	2013-02-01	12:11:52	00:08.128
5916939	2013-02-01	12:12:00	00:07.997
5916939	2013-02-01	12:12:09	00:08.132
5916939	2013-02-01	12:12:17	00:08.071
5916939	2013-02-01	12:12:25	00:08.253
5916939	2013-02-01	12:12:33	00:08.233
5916939	2013-02-01	12:12:41	00:08.160
5916939	2013-02-01	12:12:50	00:08.330
5916939	2013-02-01	12:12:58	00:08.139
5916939	2013-02-01	12:13:06	00:08.281
5916939	2013-02-01	12:13:14	00:08.241
5916939	2013-02-01	12:13:23	00:08.519
5916939	2013-02-01	12:13:31	00:08.266
5916939	2013-02-01	12:13:39	00:08.207
5916939	2013-02-01	12:13:47	00:08.091
5916939	2013-02-01	12:13:56	00:08.185
5916939	2013-02-01	12:14:05	00:09.625
5916939	2013-02-01	12:14:13	00:08.165
5916939	2013-02-01	12:14:22	00:08.308
5916939	2013-02-01	12:14:30	00:08.278
5916939	2013-02-01	12:14:38	00:08.189
5916939	2013-02-01	12:14:46	00:08.134
5916939	2013-02-01	12:14:55	00:08.230
5916939	2013-02-01	12:15:03	00:08.474
5916939	2013-02-01	12:15:11	00:08.225
5916939	2013-02-01	12:15:19	00:08.159
5916939	2013-02-01	13:02:04	First passing
5916939	2013-02-01	13:02:13	00:08.475
5916939	2013-02-01	13:02:21	00:08.116
5916939	2013-02-01	13:02:29	00:08.313
5916939	2013-02-01	13:02:38	00:08.891
5916939	2013-02-01	13:02:46	00:08.222
5916939	2013-02-01	13:02:54	00:08.067
